"2024-04-11 22:03:16	","分账","2024041225001010188264189917801	","20240412154003810132188470019479338	","-1.14","86.02","CNY","平台佣金扣佣	trade order loan3032459920875104	3032459920885104	https://gsp.aliexpress.com/apps/order/detail?orderId=3032459920875104","3032459920875104	","	","	","	",""
"2024-04-11 22:03:16	","收款","2024041225001010188264189917800	","20240412154003810132188470019479336	","14.28","87.16","CNY","放款	trade order loan3032459920875104	3032459920885104	https://gsp.aliexpress.com/apps/order/detail?orderId=3032459920875104","3032459920875104	","	","	","	",""
"2024-04-11 22:00:48	","分账","2024041225001010188264189937192	","20240412154003810132188690018419147	","-0.89","72.88","CNY","平台佣金扣佣	trade order loan3032693820075644	3032693820085644	https://gsp.aliexpress.com/apps/order/detail?orderId=3032693820075644","3032693820075644	","	","	","	",""
"2024-04-11 22:00:48	","收款","2024041225001010188264189937191	","20240412154003810132188690018419145	","11.09","73.77","CNY","放款	trade order loan3032693820075644	3032693820085644	https://gsp.aliexpress.com/apps/order/detail?orderId=3032693820075644","3032693820075644	","	","	","	",""
"2024-04-09 22:12:46	","分账","2024041025001010188264189730322	","20240410154003810132188240017894702	","-0.84","62.68","CNY","平台佣金扣佣	trade order loan3032727999941253	3032727999951253	https://gsp.aliexpress.com/apps/order/detail?orderId=3032727999941253","3032727999941253	","	","	","	",""
"2024-04-09 22:12:46	","收款","2024041025001010188264189730321	","20240410154003810132188240017894701	","10.55","63.52","CNY","放款	trade order loan3032727999941253	3032727999951253	https://gsp.aliexpress.com/apps/order/detail?orderId=3032727999941253","3032727999941253	","	","	","	",""
"2024-04-09 22:12:18	","分账","2024041025001010188264189782880	","20240410154003810132188740017579865	","-0.89","52.97","CNY","平台佣金扣佣	trade order loan3032728158589114	3032728158599114	https://gsp.aliexpress.com/apps/order/detail?orderId=3032728158589114","3032728158589114	","	","	","	",""
"2024-04-09 22:12:18	","收款","2024041025001010188264189782879	","20240410154003810132188740017579864	","11.12","53.86","CNY","放款	trade order loan3032728158589114	3032728158599114	https://gsp.aliexpress.com/apps/order/detail?orderId=3032728158589114","3032728158589114	","	","	","	",""
"2024-04-09 22:11:55	","分账","2024041025001010188264189735578	","20240410154003810132188090017527561	","-1.14","42.74","CNY","平台佣金扣佣	trade order loan3032729432437101	3032729432447101	https://gsp.aliexpress.com/apps/order/detail?orderId=3032729432437101","3032729432437101	","	","	","	",""
"2024-04-09 22:11:55	","收款","2024041025001010188264189735577	","20240410154003810132188090017527560	","14.28","43.88","CNY","放款	trade order loan3032729432437101	3032729432447101	https://gsp.aliexpress.com/apps/order/detail?orderId=3032729432437101","3032729432437101	","	","	","	",""
"2024-04-09 22:06:54	","分账","2024041025001010188264189706727	","20240410154003810132188440018688048	","-0.84","29.60","CNY","平台佣金扣佣	trade order loan3032262809861099	3032262809871099	https://gsp.aliexpress.com/apps/order/detail?orderId=3032262809861099","3032262809861099	","	","	","	",""
"2024-04-09 22:06:54	","收款","2024041025001010188264189706726	","20240410154003810132188440018688047	","10.50","30.44","CNY","放款	trade order loan3032262809861099	3032262809871099	https://gsp.aliexpress.com/apps/order/detail?orderId=3032262809861099","3032262809861099	","	","	","	",""
"2024-04-09 22:04:52	","分账","2024041025001010188264189711933	","20240410154003810132188140017662155	","-0.88","19.94","CNY","平台佣金扣佣	trade order loan3032495090832192	3032495090842192	https://gsp.aliexpress.com/apps/order/detail?orderId=3032495090832192","3032495090832192	","	","	","	",""
"2024-04-09 22:04:52	","收款","2024041025001010188264189711932	","20240410154003810132188140017662153	","11.02","20.82","CNY","放款	trade order loan3032495090832192	3032495090842192	https://gsp.aliexpress.com/apps/order/detail?orderId=3032495090832192","3032495090832192	","	","	","	",""
"2024-04-08 21:54:43	","分账","2024040925001010188264189669246	","20240409154003810132188880017822166	","-0.85","9.80","CNY","平台佣金扣佣	trade order loan3032474865186770	3032474865196770	https://gsp.aliexpress.com/apps/order/detail?orderId=3032474865186770","3032474865186770	","	","	","	",""
"2024-04-08 21:54:43	","收款","2024040925001010188264189669245	","20240409154003810132188880017822164	","10.65","10.65","CNY","放款	trade order loan3032474865186770	3032474865196770	https://gsp.aliexpress.com/apps/order/detail?orderId=3032474865186770","3032474865186770	","	","	","	",""
"2024-04-08 01:03:50	","提现","2024040825001010188264189549918	","2024040815028022400260010080356	","-26.67","0.00","CNY","			","20240408361807260705d6d87b88d689	","	","曾华	","18820796495	",""
"2024-04-07 22:32:59	","分账","2024040825001010188264189540735	","20240408154003810132188890016569679	","-0.41","26.67","CNY","平台佣金扣佣	trade order loan8185825565996669	8185825566006669	https://gsp.aliexpress.com/apps/order/detail?orderId=8185825565996669","8185825565996669	","	","	","	",""
"2024-04-07 22:32:59	","收款","2024040825001010188264189540734	","20240408154003810132188890016569678	","5.17","27.08","CNY","放款	trade order loan8185825565996669	8185825566006669	https://gsp.aliexpress.com/apps/order/detail?orderId=8185825565996669","8185825565996669	","	","	","	",""
"2024-04-05 23:38:18	","分账","2024040625001010188264189320798	","20240406154003810132188890016071464	","-0.30","21.91","CNY","平台佣金扣佣	trade order loan8185921107109122	8185921107119122	https://gsp.aliexpress.com/apps/order/detail?orderId=8185921107109122","8185921107109122	","	","	","	",""
"2024-04-05 23:38:18	","收款","2024040625001010188264189320797	","20240406154003810132188890016071463	","3.72","22.21","CNY","放款	trade order loan8185921107109122	8185921107119122	https://gsp.aliexpress.com/apps/order/detail?orderId=8185921107109122","8185921107109122	","	","	","	",""
"2024-04-05 23:37:02	","分账","2024040625001010188264189380815	","20240406154003810132188460017075154	","-0.34","18.49","CNY","平台佣金扣佣	trade order loan8185795403436271	8185795403446271	https://gsp.aliexpress.com/apps/order/detail?orderId=8185795403436271","8185795403436271	","	","	","	",""
"2024-04-05 23:37:02	","收款","2024040625001010188264189380814	","20240406154003810132188460017075153	","4.26","18.83","CNY","放款	trade order loan8185795403436271	8185795403446271	https://gsp.aliexpress.com/apps/order/detail?orderId=8185795403436271","8185795403436271	","	","	","	",""
"2024-04-02 22:25:48	","分账","2024040325001010188264188968361	","20240403154003810132188020015493925	","-0.41","14.57","CNY","平台佣金扣佣	trade order loan3032217878578128	3032217878588128	https://gsp.aliexpress.com/apps/order/detail?orderId=3032217878578128","3032217878578128	","	","	","	",""
"2024-04-02 22:25:48	","收款","2024040325001010188264188968360	","20240403154003810132188020015493924	","5.17","14.98","CNY","放款	trade order loan3032217878578128	3032217878588128	https://gsp.aliexpress.com/apps/order/detail?orderId=3032217878578128","3032217878578128	","	","	","	",""
"2024-04-02 22:24:29	","分账","2024040325001010188264189032813	","20240403154003810132188130015192406	","-0.23","9.81","CNY","平台佣金扣佣	trade order loan3031964241991595	3031964242001595	https://gsp.aliexpress.com/apps/order/detail?orderId=3031964241991595","3031964241991595	","	","	","	",""
"2024-04-02 22:24:29	","收款","2024040325001010188264189032812	","20240403154003810132188130015192405	","2.90","10.04","CNY","放款	trade order loan3031964241991595	3031964242001595	https://gsp.aliexpress.com/apps/order/detail?orderId=3031964241991595","3031964241991595	","	","	","	",""
"2024-04-02 22:24:21	","分账","2024040325001010188264188942975	","20240403154003810132188920016080018	","-0.35","7.14","CNY","平台佣金扣佣	trade order loan3032219311200322	3032219311210322	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219311200322","3032219311200322	","	","	","	",""
"2024-04-02 22:24:21	","收款","2024040325001010188264188942974	","20240403154003810132188920016080017	","4.42","7.49","CNY","放款	trade order loan3032219311200322	3032219311210322	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219311200322","3032219311200322	","	","	","	",""
"2024-03-30 00:20:26	","分账","2024033025001010188264188670352	","20240330154003810132188340014929431	","-0.27","3.07","CNY","平台佣金扣佣	trade order loan3032164473200716	3032164473210716	https://gsp.aliexpress.com/apps/order/detail?orderId=3032164473200716","3032164473200716	","	","	","	",""
"2024-03-30 00:20:26	","收款","2024033025001010188264188670351	","20240330154003810132188340014929430	","3.34","3.34","CNY","放款	trade order loan3032164473200716	3032164473210716	https://gsp.aliexpress.com/apps/order/detail?orderId=3032164473200716","3032164473200716	","	","	","	",""
