"2024-04-13 22:18:04	","收款","2024041425001010188761189851393	","20240414154003810132188760018919349	","11.02","736.87","CNY","放款	trade order loan3032741808768736	3032741808778736	https://gsp.aliexpress.com/apps/order/detail?orderId=3032741808768736","3032741808768736	","	","	","	",""
"2024-04-13 22:16:22	","分账","2024041425001010188761189839086	","20240414154003810132188880019152614	","-0.88","725.85","CNY","平台佣金扣佣	trade order loan3032766995438021	3032766995448021	https://gsp.aliexpress.com/apps/order/detail?orderId=3032766995438021","3032766995438021	","	","	","	",""
"2024-04-13 22:16:22	","收款","2024041425001010188761189839085	","20240414154003810132188880019152613	","11.04","726.73","CNY","放款	trade order loan3032766995438021	3032766995448021	https://gsp.aliexpress.com/apps/order/detail?orderId=3032766995438021","3032766995438021	","	","	","	",""
"2024-04-13 22:13:58	","分账","2024041425001010188761189891949	","20240414154003810132188380019109214	","-0.87","715.69","CNY","平台佣金扣佣	trade order loan3032975039624013	3032975039634013	https://gsp.aliexpress.com/apps/order/detail?orderId=3032975039624013","3032975039624013	","	","	","	",""
"2024-04-13 22:13:58	","收款","2024041425001010188761189891948	","20240414154003810132188380019109212	","10.93","716.56","CNY","放款	trade order loan3032975039624013	3032975039634013	https://gsp.aliexpress.com/apps/order/detail?orderId=3032975039624013","3032975039624013	","	","	","	",""
"2024-04-12 21:52:32	","分账","2024041325001010188761189804698	","20240413154003810132188830018673053	","-0.87","705.63","CNY","平台佣金扣佣	trade order loan3032659796151147	3032659796161147	https://gsp.aliexpress.com/apps/order/detail?orderId=3032659796151147","3032659796151147	","	","	","	",""
"2024-04-12 21:52:32	","收款","2024041325001010188761189804697	","20240413154003810132188830018673051	","10.88","706.50","CNY","放款	trade order loan3032659796151147	3032659796161147	https://gsp.aliexpress.com/apps/order/detail?orderId=3032659796151147","3032659796151147	","	","	","	",""
"2024-04-12 21:46:36	","分账","2024041325001010188761189759881	","20240413154003810132188100018679688	","-0.87","695.62","CNY","平台佣金扣佣	trade order loan3032512496952669	3032512496962669	https://gsp.aliexpress.com/apps/order/detail?orderId=3032512496952669","3032512496952669	","	","	","	",""
"2024-04-12 21:46:36	","收款","2024041325001010188761189759880	","20240413154003810132188100018679686	","10.87","696.49","CNY","放款	trade order loan3032512496952669	3032512496962669	https://gsp.aliexpress.com/apps/order/detail?orderId=3032512496952669","3032512496952669	","	","	","	",""
"2024-04-12 01:37:00	","分账","2024041225001010188761189758597	","20240412154003810132188290018000726	","-11.21","685.62","CNY","平台佣金扣佣	trade order loan8185739023034393	8185739023044393	https://gsp.aliexpress.com/apps/order/detail?orderId=8185739023034393","8185739023034393	","	","	","	",""
"2024-04-12 01:37:00	","收款","2024041225001010188761189758596	","20240412154003810132188290018000724	","140.10","696.83","CNY","放款	trade order loan8185739023034393	8185739023044393	https://gsp.aliexpress.com/apps/order/detail?orderId=8185739023034393","8185739023034393	","	","	","	",""
"2024-04-11 23:26:46	","分账","2024041225001010188761189667106	","20240412154003810132188010017948765	","-0.89","556.73","CNY","平台佣金扣佣	trade order loan3032571167997532	3032571168007532	https://gsp.aliexpress.com/apps/order/detail?orderId=3032571167997532","3032571167997532	","	","	","	",""
"2024-04-11 23:26:46	","收款","2024041225001010188761189667105	","20240412154003810132188010017948764	","11.12","557.62","CNY","放款	trade order loan3032571167997532	3032571168007532	https://gsp.aliexpress.com/apps/order/detail?orderId=3032571167997532","3032571167997532	","	","	","	",""
"2024-04-11 23:24:32	","分账","2024041225001010188761189734970	","20240412154003810132188100018480889	","-0.92","546.50","CNY","平台佣金扣佣	trade order loan3032346329822213	3032346329832213	https://gsp.aliexpress.com/apps/order/detail?orderId=3032346329822213","3032346329822213	","	","	","	",""
"2024-04-11 23:24:32	","收款","2024041225001010188761189734969	","20240412154003810132188100018480887	","11.51","547.42","CNY","放款	trade order loan3032346329822213	3032346329832213	https://gsp.aliexpress.com/apps/order/detail?orderId=3032346329822213","3032346329822213	","	","	","	",""
"2024-04-11 23:21:14	","分账","2024041225001010188761189659915	","20240412154003810132188390019069527	","-0.85","535.91","CNY","平台佣金扣佣	trade order loan3032572044156195	3032572044166195	https://gsp.aliexpress.com/apps/order/detail?orderId=3032572044156195","3032572044156195	","	","	","	",""
"2024-04-11 23:21:14	","收款","2024041225001010188761189659914	","20240412154003810132188390019069525	","10.61","536.76","CNY","放款	trade order loan3032572044156195	3032572044166195	https://gsp.aliexpress.com/apps/order/detail?orderId=3032572044156195","3032572044156195	","	","	","	",""
"2024-04-11 21:05:27	","分账","2024041225001010188761189661056	","20240412154003810132188950019889004	","-40.21","526.15","CNY","联盟佣金扣佣	trade order loan8186547825130385	8186547825140385	https://gsp.aliexpress.com/apps/order/detail?orderId=8186547825130385","8186547825130385	","	","	","	",""
"2024-04-11 21:05:27	","分账","2024041225001010188761189661055	","20240412154003810132188950019889003	","-32.17","566.36","CNY","平台佣金扣佣	trade order loan8186547825130385	8186547825140385	https://gsp.aliexpress.com/apps/order/detail?orderId=8186547825130385","8186547825130385	","	","	","	",""
"2024-04-11 21:05:27	","收款","2024041225001010188761189661054	","20240412154003810132188950019889001	","402.14","598.53","CNY","放款	trade order loan8186547825130385	8186547825140385	https://gsp.aliexpress.com/apps/order/detail?orderId=8186547825130385","8186547825130385	","	","	","	",""
"2024-04-11 18:27:02	","分账","2024041225001010188761189628748	","20240412154003810132188240018532185	","-6.75","196.39","CNY","联盟佣金扣佣	trade order loan8185113845444228	8185113845454228	https://gsp.aliexpress.com/apps/order/detail?orderId=8185113845444228","8185113845444228	","	","	","	",""
"2024-04-11 18:27:02	","分账","2024041225001010188761189628747	","20240412154003810132188240018532184	","-10.81","203.14","CNY","平台佣金扣佣	trade order loan8185113845444228	8185113845454228	https://gsp.aliexpress.com/apps/order/detail?orderId=8185113845444228","8185113845444228	","	","	","	",""
"2024-04-11 18:27:02	","收款","2024041225001010188761189628746	","20240412154003810132188240018532183	","135.08","213.95","CNY","放款	trade order loan8185113845444228	8185113845454228	https://gsp.aliexpress.com/apps/order/detail?orderId=8185113845444228","8185113845444228	","	","	","	",""
"2024-04-09 22:12:07	","分账","2024041025001010188761189467097	","20240410154003810132188360017266759	","-0.87","78.87","CNY","平台佣金扣佣	trade order loan3032394420854256	3032394420864256	https://gsp.aliexpress.com/apps/order/detail?orderId=3032394420854256","3032394420854256	","	","	","	",""
"2024-04-09 22:12:07	","收款","2024041025001010188761189467096	","20240410154003810132188360017266757	","10.90","79.74","CNY","放款	trade order loan3032394420854256	3032394420864256	https://gsp.aliexpress.com/apps/order/detail?orderId=3032394420854256","3032394420854256	","	","	","	",""
"2024-04-09 21:57:46	","分账","2024041025001010188761189461349	","20240410154003810132188080017486941	","-0.84","68.84","CNY","平台佣金扣佣	trade order loan3032263609317284	3032263609327284	https://gsp.aliexpress.com/apps/order/detail?orderId=3032263609317284","3032263609317284	","	","	","	",""
"2024-04-09 21:57:46	","收款","2024041025001010188761189461348	","20240410154003810132188080017486939	","10.55","69.68","CNY","放款	trade order loan3032263609317284	3032263609327284	https://gsp.aliexpress.com/apps/order/detail?orderId=3032263609317284","3032263609317284	","	","	","	",""
"2024-04-09 21:57:10	","分账","2024041025001010188761189507079	","20240410154003810132188870018713555	","-0.88","59.13","CNY","平台佣金扣佣	trade order loan3032489888594931	3032489888604931	https://gsp.aliexpress.com/apps/order/detail?orderId=3032489888594931","3032489888594931	","	","	","	",""
"2024-04-09 21:57:10	","收款","2024041025001010188761189507078	","20240410154003810132188870018713553	","10.98","60.01","CNY","放款	trade order loan3032489888594931	3032489888604931	https://gsp.aliexpress.com/apps/order/detail?orderId=3032489888594931","3032489888594931	","	","	","	",""
"2024-04-09 21:54:34	","分账","2024041025001010188761189482655	","20240410154003810132188190017673332	","-0.84","49.03","CNY","平台佣金扣佣	trade order loan3032491483273279	3032491483283279	https://gsp.aliexpress.com/apps/order/detail?orderId=3032491483273279","3032491483273279	","	","	","	",""
"2024-04-09 21:54:34	","收款","2024041025001010188761189482654	","20240410154003810132188190017673330	","10.54","49.87","CNY","放款	trade order loan3032491483273279	3032491483283279	https://gsp.aliexpress.com/apps/order/detail?orderId=3032491483273279","3032491483273279	","	","	","	",""
"2024-04-09 21:33:04	","分账","2024041025001010188761189455865	","20240410154003810132188010017231008	","-0.86","39.33","CNY","平台佣金扣佣	trade order loan3032917679031370	3032917679041370	https://gsp.aliexpress.com/apps/order/detail?orderId=3032917679031370","3032917679031370	","	","	","	",""
"2024-04-09 21:33:04	","收款","2024041025001010188761189455864	","20240410154003810132188010017231005	","10.70","40.19","CNY","放款	trade order loan3032917679031370	3032917679041370	https://gsp.aliexpress.com/apps/order/detail?orderId=3032917679031370","3032917679031370	","	","	","	",""
"2024-04-08 21:58:32	","分账","2024040925001010188761189439158	","20240409154003810132188090017349343	","-0.87","29.49","CNY","平台佣金扣佣	trade order loan3032355162537736	3032355162547736	https://gsp.aliexpress.com/apps/order/detail?orderId=3032355162537736","3032355162537736	","	","	","	",""
"2024-04-08 21:58:32	","收款","2024040925001010188761189439157	","20240409154003810132188090017349342	","10.88","30.36","CNY","放款	trade order loan3032355162537736	3032355162547736	https://gsp.aliexpress.com/apps/order/detail?orderId=3032355162537736","3032355162537736	","	","	","	",""
"2024-04-08 21:56:46	","分账","2024040925001010188761189414900	","20240409154003810132188760017604140	","-0.84","19.48","CNY","平台佣金扣佣	trade order loan3032473989218519	3032473989228519	https://gsp.aliexpress.com/apps/order/detail?orderId=3032473989218519","3032473989218519	","	","	","	",""
"2024-04-08 21:56:46	","收款","2024040925001010188761189414899	","20240409154003810132188760017604138	","10.55","20.32","CNY","放款	trade order loan3032473989218519	3032473989228519	https://gsp.aliexpress.com/apps/order/detail?orderId=3032473989218519","3032473989218519	","	","	","	",""
"2024-04-08 21:56:32	","分账","2024040925001010188761189427818	","20240409154003810132188610018526831	","-0.85","9.77","CNY","平台佣金扣佣	trade order loan3032474069914717	3032474069924717	https://gsp.aliexpress.com/apps/order/detail?orderId=3032474069914717","3032474069914717	","	","	","	",""
"2024-04-08 21:56:32	","收款","2024040925001010188761189427817	","20240409154003810132188610018526830	","10.62","10.62","CNY","放款	trade order loan3032474069914717	3032474069924717	https://gsp.aliexpress.com/apps/order/detail?orderId=3032474069914717","3032474069914717	","	","	","	",""
"2024-04-08 01:07:23	","提现","2024040825001010188761189364468	","2024040815028022400760065831921	","-1255.37","0.00","CNY","			","20240408556c8a71565cb4cbb9a180e9	","	","曾华	","18820796495	",""
"2024-04-07 22:38:14	","分账","2024040825001010188761189268862	","20240408154003810132188350018460059	","-0.27","1255.37","CNY","平台佣金扣佣	trade order loan8185568198767532	8185568198777532	https://gsp.aliexpress.com/apps/order/detail?orderId=8185568198767532","8185568198767532	","	","	","	",""
"2024-04-07 22:38:14	","收款","2024040825001010188761189268861	","20240408154003810132188350018460058	","3.42","1255.64","CNY","放款	trade order loan8185568198767532	8185568198777532	https://gsp.aliexpress.com/apps/order/detail?orderId=8185568198767532","8185568198767532	","	","	","	",""
"2024-04-07 22:34:44	","分账","2024040825001010188761189304628	","20240408154003810132188790017259222	","-0.26","1252.22","CNY","平台佣金扣佣	trade order loan8186072370975085	8186072370985085	https://gsp.aliexpress.com/apps/order/detail?orderId=8186072370975085","8186072370975085	","	","	","	",""
"2024-04-07 22:34:44	","收款","2024040825001010188761189304627	","20240408154003810132188790017259220	","3.27","1252.48","CNY","放款	trade order loan8186072370975085	8186072370985085	https://gsp.aliexpress.com/apps/order/detail?orderId=8186072370975085","8186072370975085	","	","	","	",""
"2024-04-07 22:33:19	","分账","2024040825001010188761189340443	","20240408154003810132188040017373659	","-0.28","1249.21","CNY","平台佣金扣佣	trade order loan8185567957384486	8185567957394486	https://gsp.aliexpress.com/apps/order/detail?orderId=8185567957384486","8185567957384486	","	","	","	",""
"2024-04-07 22:33:19	","收款","2024040825001010188761189340442	","20240408154003810132188040017373657	","3.44","1249.49","CNY","放款	trade order loan8185567957384486	8185567957394486	https://gsp.aliexpress.com/apps/order/detail?orderId=8185567957384486","8185567957384486	","	","	","	",""
"2024-04-06 08:48:34	","分账","2024040625001010188761189130447	","20240406154003810132188950018418456	","-37.12","1246.05","CNY","联盟佣金扣佣	trade order loan8185712602700385	8185712602710385	https://gsp.aliexpress.com/apps/order/detail?orderId=8185712602700385","8185712602700385	","	","	","	",""
"2024-04-06 08:48:34	","分账","2024040625001010188761189130446	","20240406154003810132188950018418455	","-29.70","1283.17","CNY","平台佣金扣佣	trade order loan8185712602700385	8185712602710385	https://gsp.aliexpress.com/apps/order/detail?orderId=8185712602700385","8185712602700385	","	","	","	",""
"2024-04-06 08:48:34	","收款","2024040625001010188761189130445	","20240406154003810132188950018418453	","371.20","1312.87","CNY","放款	trade order loan8185712602700385	8185712602710385	https://gsp.aliexpress.com/apps/order/detail?orderId=8185712602700385","8185712602700385	","	","	","	",""
"2024-04-05 23:42:30	","分账","2024040625001010188761189120069	","20240406154003810132188640016906858	","-0.31","941.67","CNY","平台佣金扣佣	trade order loan8185417446833850	8185417446843850	https://gsp.aliexpress.com/apps/order/detail?orderId=8185417446833850","8185417446833850	","	","	","	",""
"2024-04-05 23:42:30	","收款","2024040625001010188761189120068	","20240406154003810132188640016906857	","3.89","941.98","CNY","放款	trade order loan8185417446833850	8185417446843850	https://gsp.aliexpress.com/apps/order/detail?orderId=8185417446833850","8185417446833850	","	","	","	",""
"2024-04-05 23:42:19	","分账","2024040625001010188761189069178	","20240406154003810132188810016557659	","-0.24","938.09","CNY","平台佣金扣佣	trade order loan8185922780745667	8185922780755667	https://gsp.aliexpress.com/apps/order/detail?orderId=8185922780745667","8185922780745667	","	","	","	",""
"2024-04-05 23:42:19	","收款","2024040625001010188761189069177	","20240406154003810132188810016557657	","3.01","938.33","CNY","放款	trade order loan8185922780745667	8185922780755667	https://gsp.aliexpress.com/apps/order/detail?orderId=8185922780745667","8185922780745667	","	","	","	",""
"2024-04-05 23:37:16	","分账","2024040625001010188761189122469	","20240406154003810132188910018057565	","-0.26","935.32","CNY","平台佣金扣佣	trade order loan8185417206279159	8185417206289159	https://gsp.aliexpress.com/apps/order/detail?orderId=8185417206279159","8185417206279159	","	","	","	",""
"2024-04-05 23:37:16	","收款","2024040625001010188761189122468	","20240406154003810132188910018057564	","3.23","935.58","CNY","放款	trade order loan8185417206279159	8185417206289159	https://gsp.aliexpress.com/apps/order/detail?orderId=8185417206279159","8185417206279159	","	","	","	",""
"2024-04-02 22:18:38	","分账","2024040325001010188761188716682	","20240403154003810132188660015716637	","-0.23","932.35","CNY","平台佣金扣佣	trade order loan3031964403595630	3031964403605630	https://gsp.aliexpress.com/apps/order/detail?orderId=3031964403595630","3031964403595630	","	","	","	",""
"2024-04-02 22:18:38	","收款","2024040325001010188761188716681	","20240403154003810132188660015716635	","2.88","932.58","CNY","放款	trade order loan3031964403595630	3031964403605630	https://gsp.aliexpress.com/apps/order/detail?orderId=3031964403595630","3031964403595630	","	","	","	",""
"2024-04-02 22:13:12	","分账","2024040325001010188761188723798	","20240403154003810132188160015707534	","-0.23","929.70","CNY","平台佣金扣佣	trade order loan3032198616720327	3032198616730327	https://gsp.aliexpress.com/apps/order/detail?orderId=3032198616720327","3032198616720327	","	","	","	",""
"2024-04-02 22:13:12	","收款","2024040325001010188761188723797	","20240403154003810132188160015707532	","2.93","929.93","CNY","放款	trade order loan3032198616720327	3032198616730327	https://gsp.aliexpress.com/apps/order/detail?orderId=3032198616720327","3032198616720327	","	","	","	",""
"2024-04-02 22:12:07	","分账","2024040325001010188761188763093	","20240403154003810132188370015303714	","-0.25","927.00","CNY","平台佣金扣佣	trade order loan3032309660259723	3032309660269723	https://gsp.aliexpress.com/apps/order/detail?orderId=3032309660259723","3032309660259723	","	","	","	",""
"2024-04-02 22:12:07	","收款","2024040325001010188761188763092	","20240403154003810132188370015303713	","3.12","927.25","CNY","放款	trade order loan3032309660259723	3032309660269723	https://gsp.aliexpress.com/apps/order/detail?orderId=3032309660259723","3032309660259723	","	","	","	",""
"2024-04-02 22:08:29	","分账","2024040325001010188761188720782	","20240403154003810132188450017355887	","-0.39","924.13","CNY","平台佣金扣佣	trade order loan3032191404463625	3032191404473625	https://gsp.aliexpress.com/apps/order/detail?orderId=3032191404463625","3032191404463625	","	","	","	",""
"2024-04-02 22:08:29	","收款","2024040325001010188761188720781	","20240403154003810132188450017355886	","4.83","924.52","CNY","放款	trade order loan3032191404463625	3032191404473625	https://gsp.aliexpress.com/apps/order/detail?orderId=3032191404463625","3032191404463625	","	","	","	",""
"2024-04-02 05:05:51	","分账","2024040225001010188761188768746	","20240402154003810132188100015829327	","-20.18","919.69","CNY","平台佣金扣佣	trade order loan8184434038420940	8184434038430940	https://gsp.aliexpress.com/apps/order/detail?orderId=8184434038420940","8184434038420940	","	","	","	",""
"2024-04-02 05:05:51	","收款","2024040225001010188761188768745	","20240402154003810132188100015829326	","252.24","939.87","CNY","放款	trade order loan8184434038420940	8184434038430940	https://gsp.aliexpress.com/apps/order/detail?orderId=8184434038420940","8184434038420940	","	","	","	",""
"2024-04-01 21:51:06	","分账","2024040225001010188761188629399	","20240402154003810132188310016141989	","-0.39","687.63","CNY","平台佣金扣佣	trade order loan8185646281170936	8185646281180936	https://gsp.aliexpress.com/apps/order/detail?orderId=8185646281170936","8185646281170936	","	","	","	",""
"2024-04-01 21:51:06	","收款","2024040225001010188761188629398	","20240402154003810132188310016141988	","4.83","688.02","CNY","放款	trade order loan8185646281170936	8185646281180936	https://gsp.aliexpress.com/apps/order/detail?orderId=8185646281170936","8185646281170936	","	","	","	",""
"2024-03-31 17:58:45	","分账","2024040125001010188761188469564	","20240401154003810132188050014280001	","-33.75","683.19","CNY","平台佣金扣佣	trade order loan8184858449523305	8184858449533305	https://gsp.aliexpress.com/apps/order/detail?orderId=8184858449523305","8184858449523305	","	","	","	",""
"2024-03-31 17:58:45	","收款","2024040125001010188761188469563	","20240401154003810132188050014279999	","421.84","716.94","CNY","放款	trade order loan8184858449523305	8184858449533305	https://gsp.aliexpress.com/apps/order/detail?orderId=8184858449523305","8184858449523305	","	","	","	",""
"2024-03-30 05:35:41	","分账","2024033025001010188761188453658	","20240330154003810132188220014758230	","-25.43","295.10","CNY","平台佣金扣佣	trade order loan8185110537880153	8185110537890153	https://gsp.aliexpress.com/apps/order/detail?orderId=8185110537880153","8185110537880153	","	","	","	",""
"2024-03-30 05:35:41	","收款","2024033025001010188761188453657	","20240330154003810132188220014758228	","317.88","320.53","CNY","放款	trade order loan8185110537880153	8185110537890153	https://gsp.aliexpress.com/apps/order/detail?orderId=8185110537880153","8185110537880153	","	","	","	",""
"2024-03-30 00:16:56	","分账","2024033025001010188761188405891	","20240330154003810132188510015562164	","-0.23","2.65","CNY","平台佣金扣佣	trade order loan3031831943688768	3031831943698768	https://gsp.aliexpress.com/apps/order/detail?orderId=3031831943688768","3031831943688768	","	","	","	",""
"2024-03-30 00:16:56	","收款","2024033025001010188761188405890	","20240330154003810132188510015562163	","2.88","2.88","CNY","放款	trade order loan3031831943688768	3031831943698768	https://gsp.aliexpress.com/apps/order/detail?orderId=3031831943688768","3031831943688768	","	","	","	",""
