账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-03-20 18:45:39	","退款","2024032125001010188863187633519	","20240321154003810132188650011941639	","-152.75","3216.32","CNY","退款	trade order refund8184834191197570	8184834191207570	https://gsp.aliexpress.com/apps/order/detail?orderId=8184834191197570","8184834191197570	","	","	","	",""
"2024-03-20 18:45:39	","分账退款","2024032125001010188863187633518	","20240321154003810132188650011941637	","7.64","3369.07","CNY","联盟佣金退回	trade order refund8184834191197570	8184834191207570	https://gsp.aliexpress.com/apps/order/detail?orderId=8184834191197570","8184834191197570	","	","	","	",""
"2024-03-20 18:45:39	","分账退款","2024032125001010188863187633517	","20240321154003810132188650011941636	","7.64","3361.43","CNY","佣金退回	trade order refund8184834191197570	8184834191207570	https://gsp.aliexpress.com/apps/order/detail?orderId=8184834191197570","8184834191197570	","	","	","	",""
"2024-03-20 18:45:27	","退款","2024032125001010188863187633516	","20240321154003810132188450013272183	","-445.77","3353.79","CNY","退款	trade order refund8184778837284931	8184778837294931	https://gsp.aliexpress.com/apps/order/detail?orderId=8184778837284931","8184778837284931	","	","	","	",""
"2024-03-20 18:45:27	","分账退款","2024032125001010188863187633515	","20240321154003810132188450013272181	","22.29","3799.56","CNY","佣金退回	trade order refund8184778837284931	8184778837294931	https://gsp.aliexpress.com/apps/order/detail?orderId=8184778837284931","8184778837284931	","	","	","	",""
"2024-03-20 18:45:01	","退款","2024032125001010188863187655929	","20240321154003810132188640012267233	","-428.00","3777.27","CNY","退款	trade order refund8184729719083528	8184729719093528	https://gsp.aliexpress.com/apps/order/detail?orderId=8184729719083528","8184729719083528	","	","	","	",""
"2024-03-20 18:45:01	","分账退款","2024032125001010188863187655928	","20240321154003810132188640012267231	","21.40","4205.27","CNY","佣金退回	trade order refund8184729719083528	8184729719093528	https://gsp.aliexpress.com/apps/order/detail?orderId=8184729719083528","8184729719083528	","	","	","	",""
"2024-03-20 15:21:02	","分账","2024032025001010188863187623161	","20240320154003810132188140012076564	","-10.60","4183.87","CNY","平台佣金扣佣	trade order loan8185412815643230	8185412815653230	https://gsp.aliexpress.com/apps/order/detail?orderId=8185412815643230","8185412815643230	","	","	","	",""
"2024-03-20 15:21:02	","收款","2024032025001010188863187623160	","20240320154003810132188140012076562	","211.91","4194.47","CNY","放款	trade order loan8185412815643230	8185412815653230	https://gsp.aliexpress.com/apps/order/detail?orderId=8185412815643230","8185412815643230	","	","	","	",""
"2024-03-20 04:42:41	","分账","2024032025001010188863187672787	","20240320154003810132188620011892507	","-0.33","3982.56","CNY","平台佣金扣佣	trade order loan8185394896888450	8185394896898450	https://gsp.aliexpress.com/apps/order/detail?orderId=8185394896888450","8185394896888450	","	","	","	",""
"2024-03-20 04:42:41	","收款","2024032025001010188863187672786	","20240320154003810132188620011892506	","6.68","3982.89","CNY","放款	trade order loan8185394896888450	8185394896898450	https://gsp.aliexpress.com/apps/order/detail?orderId=8185394896888450","8185394896888450	","	","	","	",""
"2024-03-20 04:39:40	","分账","2024032025001010188863187630628	","20240320154003810132188920012019854	","-0.32","3976.21","CNY","平台佣金扣佣	trade order loan8185563796575870	8185563796585870	https://gsp.aliexpress.com/apps/order/detail?orderId=8185563796575870","8185563796575870	","	","	","	",""
"2024-03-20 04:39:40	","收款","2024032025001010188863187630627	","20240320154003810132188920012019852	","6.36","3976.53","CNY","放款	trade order loan8185563796575870	8185563796585870	https://gsp.aliexpress.com/apps/order/detail?orderId=8185563796575870","8185563796575870	","	","	","	",""
"2024-03-20 04:38:19	","分账","2024032025001010188863187614531	","20240320154003810132188150012378362	","-0.29","3970.17","CNY","平台佣金扣佣	trade order loan8185395373210357	8185395373220357	https://gsp.aliexpress.com/apps/order/detail?orderId=8185395373210357","8185395373210357	","	","	","	",""
"2024-03-20 04:38:19	","收款","2024032025001010188863187614530	","20240320154003810132188150012378360	","5.86","3970.46","CNY","放款	trade order loan8185395373210357	8185395373220357	https://gsp.aliexpress.com/apps/order/detail?orderId=8185395373210357","8185395373210357	","	","	","	",""
"2024-03-20 04:37:32	","分账","2024032025001010188863187687290	","20240320154003810132188430012623976	","-0.39","3964.60","CNY","平台佣金扣佣	trade order loan8186255353683573	8186255353693573	https://gsp.aliexpress.com/apps/order/detail?orderId=8186255353683573","8186255353683573	","	","	","	",""
"2024-03-20 04:37:32	","收款","2024032025001010188863187687289	","20240320154003810132188430012623975	","7.89","3964.99","CNY","放款	trade order loan8186255353683573	8186255353693573	https://gsp.aliexpress.com/apps/order/detail?orderId=8186255353683573","8186255353683573	","	","	","	",""
"2024-03-20 04:33:48	","分账","2024032025001010188863187680387	","20240320154003810132188310012382119	","-0.29","3957.10","CNY","平台佣金扣佣	trade order loan8185395451175475	8185395451185475	https://gsp.aliexpress.com/apps/order/detail?orderId=8185395451175475","8185395451175475	","	","	","	",""
"2024-03-20 04:33:48	","收款","2024032025001010188863187680386	","20240320154003810132188310012382118	","5.81","3957.39","CNY","放款	trade order loan8185395451175475	8185395451185475	https://gsp.aliexpress.com/apps/order/detail?orderId=8185395451175475","8185395451175475	","	","	","	",""
"2024-03-20 03:25:56	","分账","2024032025001010188863187690899	","20240320154003810132188680012467704	","-63.97","3951.58","CNY","联盟佣金扣佣	trade order loan8185479146457597	8185479146467597	https://gsp.aliexpress.com/apps/order/detail?orderId=8185479146457597","8185479146457597	","	","	","	",""
"2024-03-20 03:25:56	","分账","2024032025001010188863187690898	","20240320154003810132188680012467703	","-31.99","4015.55","CNY","平台佣金扣佣	trade order loan8185479146457597	8185479146467597	https://gsp.aliexpress.com/apps/order/detail?orderId=8185479146457597","8185479146457597	","	","	","	",""
"2024-03-20 03:25:56	","收款","2024032025001010188863187690897	","20240320154003810132188680012467701	","639.72","4047.54","CNY","放款	trade order loan8185479146457597	8185479146467597	https://gsp.aliexpress.com/apps/order/detail?orderId=8185479146457597","8185479146457597	","	","	","	",""
"2024-03-19 23:18:23	","退款","2024032025001010188863187618271	","20240320154003810132188650011633808	","-891.17","3407.82","CNY","退款	trade order refund8183057058645551	8183057058655551	https://gsp.aliexpress.com/apps/order/detail?orderId=8183057058645551","8183057058645551	","	","	","	",""
"2024-03-19 23:18:23	","分账退款","2024032025001010188863187618270	","20240320154003810132188650011633806	","44.56","4298.99","CNY","联盟佣金退回	trade order refund8183057058645551	8183057058655551	https://gsp.aliexpress.com/apps/order/detail?orderId=8183057058645551","8183057058645551	","	","	","	",""
"2024-03-19 23:18:23	","分账退款","2024032025001010188863187618269	","20240320154003810132188650011633805	","44.56","4254.43","CNY","佣金退回	trade order refund8183057058645551	8183057058655551	https://gsp.aliexpress.com/apps/order/detail?orderId=8183057058645551","8183057058645551	","	","	","	",""
"2024-03-19 23:12:11	","分账","2024032025001010188863187630545	","20240320154003810132188840013198769	","-73.66","4209.87","CNY","联盟佣金扣佣	trade order loan8185816363143144	8185816363153144	https://gsp.aliexpress.com/apps/order/detail?orderId=8185816363143144","8185816363143144	","	","	","	",""
"2024-03-19 23:12:11	","分账","2024032025001010188863187630544	","20240320154003810132188840013198768	","-36.83","4283.53","CNY","平台佣金扣佣	trade order loan8185816363143144	8185816363153144	https://gsp.aliexpress.com/apps/order/detail?orderId=8185816363143144","8185816363143144	","	","	","	",""
"2024-03-19 23:12:11	","收款","2024032025001010188863187630543	","20240320154003810132188840013198766	","736.57","4320.36","CNY","放款	trade order loan8185816363143144	8185816363153144	https://gsp.aliexpress.com/apps/order/detail?orderId=8185816363143144","8185816363143144	","	","	","	",""
"2024-03-19 22:14:23	","退款","2024032025001010188863187640204	","20240320154003810132188980012210813	","-378.46","3583.79","CNY","退款	trade order refund8185008020383614	8185008020393614	https://gsp.aliexpress.com/apps/order/detail?orderId=8185008020383614","8185008020383614	","	","	","	",""
"2024-03-19 22:14:23	","分账退款","2024032025001010188863187640203	","20240320154003810132188980012210811	","18.92","3962.25","CNY","佣金退回	trade order refund8185008020383614	8185008020393614	https://gsp.aliexpress.com/apps/order/detail?orderId=8185008020383614","8185008020383614	","	","	","	",""
"2024-03-19 06:57:26	","分账","2024031925001010188863187579972	","20240319154003810132188540012557660	","-0.29","3943.33","CNY","平台佣金扣佣	trade order loan3032057050604214	3032057050614214	https://gsp.aliexpress.com/apps/order/detail?orderId=3032057050604214","3032057050604214	","	","	","	",""
"2024-03-19 06:57:26	","收款","2024031925001010188863187579971	","20240319154003810132188540012557659	","5.73","3943.62","CNY","放款	trade order loan3032057050604214	3032057050614214	https://gsp.aliexpress.com/apps/order/detail?orderId=3032057050604214","3032057050604214	","	","	","	",""
"2024-03-19 04:49:39	","分账","2024031925001010188863187536090	","20240319154003810132188440012349749	","-0.33","3937.89","CNY","平台佣金扣佣	trade order loan3032219803085641	3032219803095641	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219803085641","3032219803085641	","	","	","	",""
"2024-03-19 04:49:39	","收款","2024031925001010188863187536089	","20240319154003810132188440012349748	","6.54","3938.22","CNY","放款	trade order loan3032219803085641	3032219803095641	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219803085641","3032219803085641	","	","	","	",""
"2024-03-19 04:46:56	","分账","2024031925001010188863187543947	","20240319154003810132188860010802035	","-0.31","3931.68","CNY","平台佣金扣佣	trade order loan3032227895760718	3032227895770718	https://gsp.aliexpress.com/apps/order/detail?orderId=3032227895760718","3032227895760718	","	","	","	",""
"2024-03-19 04:46:56	","收款","2024031925001010188863187543946	","20240319154003810132188860010802033	","6.20","3931.99","CNY","放款	trade order loan3032227895760718	3032227895770718	https://gsp.aliexpress.com/apps/order/detail?orderId=3032227895760718","3032227895760718	","	","	","	",""
"2024-03-19 04:45:16	","分账","2024031925001010188863187582593	","20240319154003810132188670012480438	","-0.29","3925.79","CNY","平台佣金扣佣	trade order loan3032218765121631	3032218765131631	https://gsp.aliexpress.com/apps/order/detail?orderId=3032218765121631","3032218765121631	","	","	","	",""
"2024-03-19 04:45:16	","收款","2024031925001010188863187582592	","20240319154003810132188670012480437	","5.89","3926.08","CNY","放款	trade order loan3032218765121631	3032218765131631	https://gsp.aliexpress.com/apps/order/detail?orderId=3032218765121631","3032218765121631	","	","	","	",""
"2024-03-19 04:43:33	","分账","2024031925001010188863187520553	","20240319154003810132188150011961361	","-0.28","3920.19","CNY","平台佣金扣佣	trade order loan3032219643367708	3032219643377708	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219643367708","3032219643367708	","	","	","	",""
"2024-03-19 04:43:33	","收款","2024031925001010188863187520552	","20240319154003810132188150011961360	","5.66","3920.47","CNY","放款	trade order loan3032219643367708	3032219643377708	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219643367708","3032219643367708	","	","	","	",""
"2024-03-19 04:38:07	","分账","2024031925001010188863187591792	","20240319154003810132188370010814580	","-0.28","3914.81","CNY","平台佣金扣佣	trade order loan3032090254124891	3032090254134891	https://gsp.aliexpress.com/apps/order/detail?orderId=3032090254124891","3032090254124891	","	","	","	",""
"2024-03-19 04:38:07	","收款","2024031925001010188863187591791	","20240319154003810132188370010814579	","5.64","3915.09","CNY","放款	trade order loan3032090254124891	3032090254134891	https://gsp.aliexpress.com/apps/order/detail?orderId=3032090254124891","3032090254124891	","	","	","	",""
"2024-03-18 14:58:07	","分账","2024031825001010188863187445548	","20240318154003810132188600010490039	","-37.38","3909.45","CNY","联盟佣金扣佣	trade order loan8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-03-18 14:58:07	","分账","2024031825001010188863187445547	","20240318154003810132188600010490038	","-37.38","3946.83","CNY","平台佣金扣佣	trade order loan8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-03-18 14:58:07	","收款","2024031825001010188863187445546	","20240318154003810132188600010490036	","747.55","3984.21","CNY","放款	trade order loan8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-03-18 13:13:57	","分账","2024031825001010188863187455008	","20240318154003810132188100011099573	","-0.38","3236.66","CNY","平台佣金扣佣	trade order loan3032213472631668	3032213472641668	https://gsp.aliexpress.com/apps/order/detail?orderId=3032213472631668","3032213472631668	","	","	","	",""
"2024-03-18 13:13:57	","收款","2024031825001010188863187455007	","20240318154003810132188100011099572	","7.50","3237.04","CNY","放款	trade order loan3032213472631668	3032213472641668	https://gsp.aliexpress.com/apps/order/detail?orderId=3032213472631668","3032213472631668	","	","	","	",""
"2024-03-18 10:49:53	","分账","2024031825001010188863187438812	","20240318154003810132188130010235110	","-0.33","3229.54","CNY","平台佣金扣佣	trade order loan3032185487476825	3032185487486825	https://gsp.aliexpress.com/apps/order/detail?orderId=3032185487476825","3032185487476825	","	","	","	",""
"2024-03-18 10:49:53	","收款","2024031825001010188863187438811	","20240318154003810132188130010235109	","6.64","3229.87","CNY","放款	trade order loan3032185487476825	3032185487486825	https://gsp.aliexpress.com/apps/order/detail?orderId=3032185487476825","3032185487476825	","	","	","	",""
"2024-03-18 10:48:10	","分账","2024031825001010188863187471663	","20240318154003810132188860010480405	","-0.29","3223.23","CNY","平台佣金扣佣	trade order loan3032185168458137	3032185168468137	https://gsp.aliexpress.com/apps/order/detail?orderId=3032185168458137","3032185168458137	","	","	","	",""
"2024-03-18 10:48:10	","收款","2024031825001010188863187471662	","20240318154003810132188860010480404	","5.83","3223.52","CNY","放款	trade order loan3032185168458137	3032185168468137	https://gsp.aliexpress.com/apps/order/detail?orderId=3032185168458137","3032185168458137	","	","	","	",""
"2024-03-18 10:47:54	","分账","2024031825001010188863187437980	","20240318154003810132188750010861056	","-0.35","3217.69","CNY","平台佣金扣佣	trade order loan3032185406088182	3032185406098182	https://gsp.aliexpress.com/apps/order/detail?orderId=3032185406088182","3032185406088182	","	","	","	",""
"2024-03-18 10:47:54	","收款","2024031825001010188863187437979	","20240318154003810132188750010861054	","7.08","3218.04","CNY","放款	trade order loan3032185406088182	3032185406098182	https://gsp.aliexpress.com/apps/order/detail?orderId=3032185406088182","3032185406088182	","	","	","	",""
"2024-03-18 06:04:05	","分账","2024031825001010188863187438756	","20240318154003810132188740010757046	","-37.38","3210.96","CNY","联盟佣金扣佣	trade order loan8185368002594520	8185368002604520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185368002594520","8185368002594520	","	","	","	",""
"2024-03-18 06:04:05	","分账","2024031825001010188863187438755	","20240318154003810132188740010757045	","-37.38","3248.34","CNY","平台佣金扣佣	trade order loan8185368002594520	8185368002604520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185368002594520","8185368002594520	","	","	","	",""
"2024-03-18 06:04:05	","收款","2024031825001010188863187438754	","20240318154003810132188740010757043	","747.55","3285.72","CNY","放款	trade order loan8185368002594520	8185368002604520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185368002594520","8185368002594520	","	","	","	",""
"2024-03-17 18:17:26	","退款","2024031825001010188863187402953	","20240318154003810132188080010462349	","-1461.11","2538.17","CNY","退款	trade order refund8184678488569912	8184678488579912	https://gsp.aliexpress.com/apps/order/detail?orderId=8184678488569912","8184678488569912	","	","	","	",""
"2024-03-17 18:17:26	","分账退款","2024031825001010188863187402952	","20240318154003810132188080010462347	","73.06","3999.28","CNY","联盟佣金退回	trade order refund8184678488569912	8184678488579912	https://gsp.aliexpress.com/apps/order/detail?orderId=8184678488569912","8184678488569912	","	","	","	",""
"2024-03-17 18:17:26	","分账退款","2024031825001010188863187402951	","20240318154003810132188080010462346	","73.06","3926.22","CNY","佣金退回	trade order refund8184678488569912	8184678488579912	https://gsp.aliexpress.com/apps/order/detail?orderId=8184678488569912","8184678488569912	","	","	","	",""
"2024-03-17 03:51:00	","分账","2024031725001010188863187339371	","20240317154003810132188850009738807	","-13.61","3853.16","CNY","平台佣金扣佣	trade order loan8185947256845405	8185947256855405	https://gsp.aliexpress.com/apps/order/detail?orderId=8185947256845405","8185947256845405	","	","	","	",""
"2024-03-17 03:51:00	","收款","2024031725001010188863187339370	","20240317154003810132188850009738805	","272.29","3866.77","CNY","放款	trade order loan8185947256845405	8185947256855405	https://gsp.aliexpress.com/apps/order/detail?orderId=8185947256845405","8185947256845405	","	","	","	",""
"2024-03-16 14:11:56	","分账","2024031625001010188863187243847	","20240316154003810132188970009428783	","-10.20","3594.48","CNY","联盟佣金扣佣	trade order loan8185930773594970	8185930773604970	https://gsp.aliexpress.com/apps/order/detail?orderId=8185930773594970","8185930773594970	","	","	","	",""
"2024-03-16 14:11:56	","分账","2024031625001010188863187243846	","20240316154003810132188970009428782	","-10.20","3604.68","CNY","平台佣金扣佣	trade order loan8185930773594970	8185930773604970	https://gsp.aliexpress.com/apps/order/detail?orderId=8185930773594970","8185930773594970	","	","	","	",""
"2024-03-16 14:11:56	","收款","2024031625001010188863187243845	","20240316154003810132188970009428780	","204.08","3614.88","CNY","放款	trade order loan8185930773594970	8185930773604970	https://gsp.aliexpress.com/apps/order/detail?orderId=8185930773594970","8185930773594970	","	","	","	",""
"2024-03-16 06:23:00	","分账","2024031625001010188863187286298	","20240316154003810132188550010876852	","-36.83","3410.80","CNY","平台佣金扣佣	trade order loan8185355784837539	8185355784847539	https://gsp.aliexpress.com/apps/order/detail?orderId=8185355784837539","8185355784837539	","	","	","	",""
"2024-03-16 06:22:59	","收款","2024031625001010188863187286297	","20240316154003810132188550010876850	","736.57","3447.63","CNY","放款	trade order loan8185355784837539	8185355784847539	https://gsp.aliexpress.com/apps/order/detail?orderId=8185355784837539","8185355784837539	","	","	","	",""
"2024-03-15 16:49:38	","分账","2024031625001010188863187135204	","20240316154003810132188740009614676	","-22.31","2711.06","CNY","联盟佣金扣佣	trade order loan8186098398176322	8186098398186322	https://gsp.aliexpress.com/apps/order/detail?orderId=8186098398176322","8186098398176322	","	","	","	",""
"2024-03-15 16:49:38	","分账","2024031625001010188863187135203	","20240316154003810132188740009614675	","-11.15","2733.37","CNY","平台佣金扣佣	trade order loan8186098398176322	8186098398186322	https://gsp.aliexpress.com/apps/order/detail?orderId=8186098398176322","8186098398176322	","	","	","	",""
"2024-03-15 16:49:38	","收款","2024031625001010188863187135202	","20240316154003810132188740009614673	","223.06","2744.52","CNY","放款	trade order loan8186098398176322	8186098398186322	https://gsp.aliexpress.com/apps/order/detail?orderId=8186098398176322","8186098398176322	","	","	","	",""
"2024-03-15 06:59:13	","分账","2024031525001010188863187192012	","20240315154003810132188700011257541	","-0.31","2521.46","CNY","平台佣金扣佣	trade order loan8185324187911780	8185324187921780	https://gsp.aliexpress.com/apps/order/detail?orderId=8185324187911780","8185324187911780	","	","	","	",""
"2024-03-15 06:59:13	","收款","2024031525001010188863187192011	","20240315154003810132188700011257540	","6.11","2521.77","CNY","放款	trade order loan8185324187911780	8185324187921780	https://gsp.aliexpress.com/apps/order/detail?orderId=8185324187911780","8185324187911780	","	","	","	",""
"2024-03-15 06:12:05	","分账","2024031525001010188863187216031	","20240315154003810132188930009005783	","-0.35","2515.66","CNY","平台佣金扣佣	trade order loan8185394838347260	8185394838357260	https://gsp.aliexpress.com/apps/order/detail?orderId=8185394838347260","8185394838347260	","	","	","	",""
"2024-03-15 06:12:05	","收款","2024031525001010188863187216030	","20240315154003810132188930009005781	","7.07","2516.01","CNY","放款	trade order loan8185394838347260	8185394838357260	https://gsp.aliexpress.com/apps/order/detail?orderId=8185394838347260","8185394838347260	","	","	","	",""
"2024-03-15 06:11:45	","分账","2024031525001010188863187220209	","20240315154003810132188210009185421	","-0.36","2508.94","CNY","平台佣金扣佣	trade order loan8186079679024101	8186079679034101	https://gsp.aliexpress.com/apps/order/detail?orderId=8186079679024101","8186079679024101	","	","	","	",""
"2024-03-15 06:11:44	","收款","2024031525001010188863187220208	","20240315154003810132188210009185420	","7.11","2509.30","CNY","放款	trade order loan8186079679024101	8186079679034101	https://gsp.aliexpress.com/apps/order/detail?orderId=8186079679024101","8186079679024101	","	","	","	",""
"2024-03-15 06:04:05	","分账","2024031525001010188863187181394	","20240315154003810132188350010728028	","-0.30","2502.19","CNY","平台佣金扣佣	trade order loan8186080233412417	8186080233422417	https://gsp.aliexpress.com/apps/order/detail?orderId=8186080233412417","8186080233412417	","	","	","	",""
"2024-03-15 06:04:05	","收款","2024031525001010188863187181393	","20240315154003810132188350010728027	","6.05","2502.49","CNY","放款	trade order loan8186080233412417	8186080233422417	https://gsp.aliexpress.com/apps/order/detail?orderId=8186080233412417","8186080233412417	","	","	","	",""
"2024-03-15 05:37:16	","分账","2024031525001010188863187204825	","20240315154003810132188610010438053	","-0.32","2496.44","CNY","平台佣金扣佣	trade order loan8185394033652309	8185394033662309	https://gsp.aliexpress.com/apps/order/detail?orderId=8185394033652309","8185394033652309	","	","	","	",""
"2024-03-15 05:37:16	","收款","2024031525001010188863187204824	","20240315154003810132188610010438052	","6.48","2496.76","CNY","放款	trade order loan8185394033652309	8185394033662309	https://gsp.aliexpress.com/apps/order/detail?orderId=8185394033652309","8185394033652309	","	","	","	",""
"2024-03-15 04:48:41	","分账","2024031525001010188863187223215	","20240315154003810132188440010354099	","-34.99","2490.28","CNY","联盟佣金扣佣	trade order loan8185262723821452	8185262723831452	https://gsp.aliexpress.com/apps/order/detail?orderId=8185262723821452","8185262723821452	","	","	","	",""
"2024-03-15 04:48:41	","分账","2024031525001010188863187223214	","20240315154003810132188440010354098	","-34.99","2525.27","CNY","平台佣金扣佣	trade order loan8185262723821452	8185262723831452	https://gsp.aliexpress.com/apps/order/detail?orderId=8185262723821452","8185262723821452	","	","	","	",""
"2024-03-15 04:48:41	","收款","2024031525001010188863187223213	","20240315154003810132188440010354096	","699.74","2560.26","CNY","放款	trade order loan8185262723821452	8185262723831452	https://gsp.aliexpress.com/apps/order/detail?orderId=8185262723821452","8185262723821452	","	","	","	",""
"2024-03-15 00:37:59	","退款","2024031525001010188863187057048	","20240315154003810132188670010441699	","-211.91","1860.52","CNY","退款	trade order refund8185123917537838	8185123917547838	https://gsp.aliexpress.com/apps/order/detail?orderId=8185123917537838","8185123917537838	","	","	","	",""
"2024-03-15 00:37:59	","分账退款","2024031525001010188863187057047	","20240315154003810132188670010441697	","10.60","2072.43","CNY","联盟佣金退回	trade order refund8185123917537838	8185123917547838	https://gsp.aliexpress.com/apps/order/detail?orderId=8185123917537838","8185123917537838	","	","	","	",""
"2024-03-15 00:37:59	","分账退款","2024031525001010188863187057046	","20240315154003810132188670010441696	","10.60","2061.83","CNY","佣金退回	trade order refund8185123917537838	8185123917547838	https://gsp.aliexpress.com/apps/order/detail?orderId=8185123917537838","8185123917537838	","	","	","	",""
"2024-03-14 22:47:30	","提现","2024031525001010188863187132507	","2024031515028022400860013123516	","-4700.00","2051.23","CNY","			","2024031537ed8b957267ca8a836de48a	","	","梁峻淘	","18576518331	",""
"2024-03-14 03:53:57	","分账","2024031425001010188863187091380	","20240314154003810132188490008896746	","-0.36","6751.23","CNY","平台佣金扣佣	trade order loan3031750724471757	3031750724481757	https://gsp.aliexpress.com/apps/order/detail?orderId=3031750724471757","3031750724471757	","	","	","	",""
"2024-03-14 03:53:57	","收款","2024031425001010188863187091379	","20240314154003810132188490008896745	","7.11","6751.59","CNY","放款	trade order loan3031750724471757	3031750724481757	https://gsp.aliexpress.com/apps/order/detail?orderId=3031750724471757","3031750724471757	","	","	","	",""
"2024-03-14 03:51:11	","分账","2024031425001010188863187037188	","20240314154003810132188020008616085	","-0.30","6744.48","CNY","平台佣金扣佣	trade order loan8186038872764231	8186038872774231	https://gsp.aliexpress.com/apps/order/detail?orderId=8186038872764231","8186038872764231	","	","	","	",""
"2024-03-14 03:51:11	","收款","2024031425001010188863187037187	","20240314154003810132188020008616083	","5.93","6744.78","CNY","放款	trade order loan8186038872764231	8186038872774231	https://gsp.aliexpress.com/apps/order/detail?orderId=8186038872764231","8186038872764231	","	","	","	",""
"2024-03-14 03:50:48	","分账","2024031425001010188863187051141	","20240314154003810132188510009695839	","-0.28","6738.85","CNY","平台佣金扣佣	trade order loan3032092862552465	3032092862562465	https://gsp.aliexpress.com/apps/order/detail?orderId=3032092862552465","3032092862552465	","	","	","	",""
"2024-03-14 03:50:48	","收款","2024031425001010188863187051140	","20240314154003810132188510009695838	","5.53","6739.13","CNY","放款	trade order loan3032092862552465	3032092862562465	https://gsp.aliexpress.com/apps/order/detail?orderId=3032092862552465","3032092862552465	","	","	","	",""
"2024-03-14 03:47:36	","分账","2024031425001010188863187017134	","20240314154003810132188740008955737	","-0.34","6733.60","CNY","平台佣金扣佣	trade order loan3032007630438795	3032007630448795	https://gsp.aliexpress.com/apps/order/detail?orderId=3032007630438795","3032007630438795	","	","	","	",""
"2024-03-14 03:47:36	","收款","2024031425001010188863187017133	","20240314154003810132188740008955735	","6.80","6733.94","CNY","放款	trade order loan3032007630438795	3032007630448795	https://gsp.aliexpress.com/apps/order/detail?orderId=3032007630438795","3032007630438795	","	","	","	",""
"2024-03-14 03:46:43	","分账","2024031425001010188863187028796	","20240314154003810132188110009077503	","-0.31","6727.14","CNY","平台佣金扣佣	trade order loan3032209751704787	3032209751714787	https://gsp.aliexpress.com/apps/order/detail?orderId=3032209751704787","3032209751704787	","	","	","	",""
"2024-03-14 03:46:43	","收款","2024031425001010188863187028795	","20240314154003810132188110009077501	","6.28","6727.45","CNY","放款	trade order loan3032209751704787	3032209751714787	https://gsp.aliexpress.com/apps/order/detail?orderId=3032209751704787","3032209751704787	","	","	","	",""
"2024-03-14 03:17:00	","分账","2024031425001010188863187071338	","20240314154003810132188630008843713	","-7.16","6721.17","CNY","联盟佣金扣佣	trade order loan8185841410629099	8185841410639099	https://gsp.aliexpress.com/apps/order/detail?orderId=8185841410629099","8185841410629099	","	","	","	",""
"2024-03-14 03:17:00	","分账","2024031425001010188863187071337	","20240314154003810132188630008843712	","-7.16","6728.33","CNY","平台佣金扣佣	trade order loan8185841410629099	8185841410639099	https://gsp.aliexpress.com/apps/order/detail?orderId=8185841410629099","8185841410629099	","	","	","	",""
"2024-03-14 03:17:00	","收款","2024031425001010188863187071336	","20240314154003810132188630008843710	","143.20","6735.49","CNY","放款	trade order loan8185841410629099	8185841410639099	https://gsp.aliexpress.com/apps/order/detail?orderId=8185841410629099","8185841410629099	","	","	","	",""
"2024-03-13 18:26:07	","退款","2024031425001010188863186999076	","20240314154003810132188060008746767	","-470.50","6592.29","CNY","退款	trade order refund8185066209601804	8185066209611804	https://gsp.aliexpress.com/apps/order/detail?orderId=8185066209601804","8185066209601804	","	","	","	",""
"2024-03-13 18:26:07	","分账退款","2024031425001010188863186999075	","20240314154003810132188060008746766	","23.53","7062.79","CNY","佣金退回	trade order refund8185066209601804	8185066209611804	https://gsp.aliexpress.com/apps/order/detail?orderId=8185066209601804","8185066209601804	","	","	","	",""
