"2024-04-23 18:33:19	","分账","2024042425001010188335190433922	","20240424154003810132188730020935065	","-15.39","1176.33","CNY","平台佣金扣佣	trade order loan8185941058380847	8185941058390847	https://gsp.aliexpress.com/apps/order/detail?orderId=8185941058380847","8185941058380847	","	","	","	",""
"2024-04-23 18:33:19	","收款","2024042425001010188335190433921	","20240424154003810132188730020935063	","192.40","1191.72","CNY","放款	trade order loan8185941058380847	8185941058390847	https://gsp.aliexpress.com/apps/order/detail?orderId=8185941058380847","8185941058380847	","	","	","	",""
"2024-04-23 16:00:48	","扣款","2024042425001010188335190377141	","2024042415028005400330077862779	","-59.42","999.32","CNY","本地退退货运费	本地退4PL-运费追缴-商家责任	8186977893694876	","8186977893694876	","	","AE赔付户	","21884000000005461156	",""
"2024-04-23 16:00:46	","扣款","2024042425001010188335190400378	","2024042415028005400330077825704	","-14.48","1058.74","CNY","本地退退货质检费	本地退4PL-质检费追缴-商家责任	8186977893694876	","8186977893694876	","	","AE赔付户	","21884000000005461156	",""
"2024-04-23 13:19:20	","分账","2024042325001010188335190411901	","20240423154003810132188550022128296	","-18.22","1073.22","CNY","平台佣金扣佣	trade order loan8186561410203150	8186561410213150	https://gsp.aliexpress.com/apps/order/detail?orderId=8186561410203150","8186561410203150	","	","	","	",""
"2024-04-23 13:19:20	","收款","2024042325001010188335190411900	","20240423154003810132188550022128294	","364.47","1091.44","CNY","放款	trade order loan8186561410203150	8186561410213150	https://gsp.aliexpress.com/apps/order/detail?orderId=8186561410203150","8186561410203150	","	","	","	",""
"2024-04-22 22:27:09	","扣款","2024042325001010188335190339377	","2024042315121000110940003486112	","-0.34","726.97","CNY","平台佣金扣佣	trade order loan8186735986471199	8186735986481199	https://gsp.aliexpress.com/apps/order/detail?orderId=8186735986471199","8186735986471199	","	","2*************90	","21884000000004901156	",""
"2024-04-22 22:27:09	","收款","2024042325001010188335190339376	","2024042315121000110940003486111	","4.30","727.31","CNY","放款	trade order loan8186735986471199	8186735986481199	https://gsp.aliexpress.com/apps/order/detail?orderId=8186735986471199","8186735986471199	","	","A*********************************************ed	","218821102100056024173134191156	",""
"2024-04-22 16:05:27	","分账","2024042325001010188335190360436	","20240423154003810132188690021022991	","-26.15","723.01","CNY","联盟佣金扣佣	trade order loan8185551288409948	8185551288419948	https://gsp.aliexpress.com/apps/order/detail?orderId=8185551288409948","8185551288409948	","	","	","	",""
"2024-04-22 16:05:27	","分账","2024042325001010188335190360435	","20240423154003810132188690021022990	","-20.92","749.16","CNY","平台佣金扣佣	trade order loan8185551288409948	8185551288419948	https://gsp.aliexpress.com/apps/order/detail?orderId=8185551288409948","8185551288409948	","	","	","	",""
"2024-04-22 16:05:26	","收款","2024042325001010188335190360434	","20240423154003810132188690021022988	","261.46","770.08","CNY","放款	trade order loan8185551288409948	8185551288419948	https://gsp.aliexpress.com/apps/order/detail?orderId=8185551288409948","8185551288409948	","	","	","	",""
"2024-04-22 15:46:08	","分账","2024042225001010188335190328576	","20240422154003810132188880021235068	","-16.84","508.62","CNY","联盟佣金扣佣	trade order loan8186163618159526	8186163618169526	https://gsp.aliexpress.com/apps/order/detail?orderId=8186163618159526","8186163618159526	","	","	","	",""
"2024-04-22 15:46:08	","分账","2024042225001010188335190328575	","20240422154003810132188880021235067	","-26.95","525.46","CNY","平台佣金扣佣	trade order loan8186163618159526	8186163618169526	https://gsp.aliexpress.com/apps/order/detail?orderId=8186163618159526","8186163618159526	","	","	","	",""
"2024-04-22 15:46:08	","收款","2024042225001010188335190328574	","20240422154003810132188880021235066	","336.88","552.41","CNY","放款	trade order loan8186163618159526	8186163618169526	https://gsp.aliexpress.com/apps/order/detail?orderId=8186163618159526","8186163618159526	","	","	","	",""
"2024-04-22 01:26:08	","提现","2024042225001010188335190216016	","2024042215028022400330077452317	","-3500.00","215.53","CNY","			","20240422f53176380f87492afbbe0f01	","	","庞忠勇	","1251590086@qq.com	",""
"2024-04-21 11:56:09	","分账","2024042125001010188335190119135	","20240421154003810132188370020081874	","-32.97","3715.53","CNY","联盟佣金扣佣	trade order loan8185418161598642	8185418161608642	https://gsp.aliexpress.com/apps/order/detail?orderId=8185418161598642","8185418161598642	","	","	","	",""
"2024-04-21 11:56:09	","分账","2024042125001010188335190119134	","20240421154003810132188370020081873	","-16.48","3748.50","CNY","平台佣金扣佣	trade order loan8185418161598642	8185418161608642	https://gsp.aliexpress.com/apps/order/detail?orderId=8185418161598642","8185418161598642	","	","	","	",""
"2024-04-21 11:56:09	","收款","2024042125001010188335190119133	","20240421154003810132188370020081871	","329.65","3764.98","CNY","放款	trade order loan8185418161598642	8185418161608642	https://gsp.aliexpress.com/apps/order/detail?orderId=8185418161598642","8185418161598642	","	","	","	",""
"2024-04-21 07:14:34	","分账","2024042125001010188335190105731	","20240421154003810132188250020072822	","-52.94","3435.33","CNY","联盟佣金扣佣	trade order loan8185764385126335	8185764385136335	https://gsp.aliexpress.com/apps/order/detail?orderId=8185764385126335","8185764385126335	","	","	","	",""
"2024-04-21 07:14:34	","分账","2024042125001010188335190105730	","20240421154003810132188250020072821	","-42.35","3488.27","CNY","平台佣金扣佣	trade order loan8185764385126335	8185764385136335	https://gsp.aliexpress.com/apps/order/detail?orderId=8185764385126335","8185764385126335	","	","	","	",""
"2024-04-21 07:14:34	","收款","2024042125001010188335190105729	","20240421154003810132188250020072819	","529.40","3530.62","CNY","放款	trade order loan8185764385126335	8185764385136335	https://gsp.aliexpress.com/apps/order/detail?orderId=8185764385126335","8185764385126335	","	","	","	",""
"2024-04-21 05:27:30	","分账","2024042125001010188335190125732	","20240421154003810132188420021121462	","-29.01","3001.22","CNY","联盟佣金扣佣	trade order loan8186526457360061	8186526457370061	https://gsp.aliexpress.com/apps/order/detail?orderId=8186526457360061","8186526457360061	","	","	","	",""
"2024-04-21 05:27:30	","分账","2024042125001010188335190125731	","20240421154003810132188420021121461	","-23.21","3030.23","CNY","平台佣金扣佣	trade order loan8186526457360061	8186526457370061	https://gsp.aliexpress.com/apps/order/detail?orderId=8186526457360061","8186526457360061	","	","	","	",""
"2024-04-21 05:27:30	","收款","2024042125001010188335190125730	","20240421154003810132188420021121459	","290.08","3053.44","CNY","放款	trade order loan8186526457360061	8186526457370061	https://gsp.aliexpress.com/apps/order/detail?orderId=8186526457360061","8186526457360061	","	","	","	",""
"2024-04-21 04:36:35	","分账","2024042125001010188335190095200	","20240421154003810132188880020923921	","-34.22","2763.36","CNY","联盟佣金扣佣	trade order loan8186252138215266	8186252138225266	https://gsp.aliexpress.com/apps/order/detail?orderId=8186252138215266","8186252138215266	","	","	","	",""
"2024-04-21 04:36:35	","分账","2024042125001010188335190095199	","20240421154003810132188880020923920	","-27.38","2797.58","CNY","平台佣金扣佣	trade order loan8186252138215266	8186252138225266	https://gsp.aliexpress.com/apps/order/detail?orderId=8186252138215266","8186252138215266	","	","	","	",""
"2024-04-21 04:36:35	","收款","2024042125001010188335190095198	","20240421154003810132188880020923918	","342.24","2824.96","CNY","放款	trade order loan8186252138215266	8186252138225266	https://gsp.aliexpress.com/apps/order/detail?orderId=8186252138215266","8186252138215266	","	","	","	",""
"2024-04-21 04:08:42	","分账","2024042125001010188335190124238	","20240421154003810132188970019951775	","-0.89","2482.72","CNY","平台佣金扣佣	trade order loan3033031091800716	3033031091810716	https://gsp.aliexpress.com/apps/order/detail?orderId=3033031091800716","3033031091800716	","	","	","	",""
"2024-04-21 04:08:42	","收款","2024042125001010188335190124237	","20240421154003810132188970019951774	","11.12","2483.61","CNY","放款	trade order loan3033031091800716	3033031091810716	https://gsp.aliexpress.com/apps/order/detail?orderId=3033031091800716","3033031091800716	","	","	","	",""
"2024-04-20 14:04:55	","分账","2024042025001010188335189992530	","20240420154003810132188090020271778	","-38.59","2472.49","CNY","联盟佣金扣佣	trade order loan8186320693959854	8186320693969854	https://gsp.aliexpress.com/apps/order/detail?orderId=8186320693959854","8186320693959854	","	","	","	",""
"2024-04-20 14:04:55	","分账","2024042025001010188335189992529	","20240420154003810132188090020271777	","-19.29","2511.08","CNY","平台佣金扣佣	trade order loan8186320693959854	8186320693969854	https://gsp.aliexpress.com/apps/order/detail?orderId=8186320693959854","8186320693959854	","	","	","	",""
"2024-04-20 14:04:55	","收款","2024042025001010188335189992528	","20240420154003810132188090020271775	","385.88","2530.37","CNY","放款	trade order loan8186320693959854	8186320693969854	https://gsp.aliexpress.com/apps/order/detail?orderId=8186320693959854","8186320693959854	","	","	","	",""
"2024-04-20 07:53:58	","分账","2024042025001010188335189964021	","20240420154003810132188580020783521	","-9.87","2144.49","CNY","平台佣金扣佣	trade order loan8185882776586467	8185882776596467	https://gsp.aliexpress.com/apps/order/detail?orderId=8185882776586467","8185882776586467	","	","	","	",""
"2024-04-20 07:53:58	","收款","2024042025001010188335189964020	","20240420154003810132188580020783519	","197.43","2154.36","CNY","放款	trade order loan8185882776586467	8185882776596467	https://gsp.aliexpress.com/apps/order/detail?orderId=8185882776586467","8185882776586467	","	","	","	",""
"2024-04-20 01:11:57	","扣款","2024042025001010188335189905772	","2024042015121000110080003301929	","-0.34","1956.93","CNY","平台佣金扣佣	trade order loan8186816056659707	8186816056669707	https://gsp.aliexpress.com/apps/order/detail?orderId=8186816056659707","8186816056659707	","	","2*************90	","21884000000004901156	",""
"2024-04-20 01:11:57	","收款","2024042025001010188335189905771	","2024042015121000110080003301928	","4.19","1957.27","CNY","放款	trade order loan8186816056659707	8186816056669707	https://gsp.aliexpress.com/apps/order/detail?orderId=8186816056659707","8186816056659707	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-04-19 21:52:39	","分账","2024042025001010188335189966517	","20240420154003810132188190020282558	","-0.34","1953.08","CNY","平台佣金扣佣	trade order loan8186702941818985	8186702941828985	https://gsp.aliexpress.com/apps/order/detail?orderId=8186702941818985","8186702941818985	","	","	","	",""
"2024-04-19 21:52:39	","收款","2024042025001010188335189966516	","20240420154003810132188190020282557	","4.19","1953.42","CNY","放款	trade order loan8186702941818985	8186702941828985	https://gsp.aliexpress.com/apps/order/detail?orderId=8186702941818985","8186702941818985	","	","	","	",""
"2024-04-19 10:42:08	","分账","2024041925001010188335189887760	","20240419154003810132188200019991368	","-51.42","1949.23","CNY","联盟佣金扣佣	trade order loan8186743107611810	8186743107621810	https://gsp.aliexpress.com/apps/order/detail?orderId=8186743107611810","8186743107611810	","	","	","	",""
"2024-04-19 10:42:08	","分账","2024041925001010188335189887759	","20240419154003810132188200019991367	","-25.71","2000.65","CNY","平台佣金扣佣	trade order loan8186743107611810	8186743107621810	https://gsp.aliexpress.com/apps/order/detail?orderId=8186743107611810","8186743107611810	","	","	","	",""
"2024-04-19 10:42:08	","收款","2024041925001010188335189887758	","20240419154003810132188200019991365	","514.23","2026.36","CNY","放款	trade order loan8186743107611810	8186743107621810	https://gsp.aliexpress.com/apps/order/detail?orderId=8186743107611810","8186743107611810	","	","	","	",""
"2024-04-17 13:41:26	","分账","2024041725001010188335189655258	","20240417154003810132188100019810323	","-20.18","1512.13","CNY","平台佣金扣佣	trade order loan8186200773563459	8186200773573459	https://gsp.aliexpress.com/apps/order/detail?orderId=8186200773563459","8186200773563459	","	","	","	",""
"2024-04-17 13:41:26	","分账","2024041725001010188335189655257	","20240417154003810132188100019810322	","-12.61","1532.31","CNY","联盟佣金扣佣	trade order loan8186200773563459	8186200773573459	https://gsp.aliexpress.com/apps/order/detail?orderId=8186200773563459","8186200773563459	","	","	","	",""
"2024-04-17 13:41:26	","收款","2024041725001010188335189655256	","20240417154003810132188100019810319	","252.28","1544.92","CNY","放款	trade order loan8186200773563459	8186200773573459	https://gsp.aliexpress.com/apps/order/detail?orderId=8186200773563459","8186200773563459	","	","	","	",""
"2024-04-17 10:31:41	","分账","2024041725001010188335189665904	","20240417154003810132188280019207891	","-30.59","1292.64","CNY","联盟佣金扣佣	trade order loan8185471539183788	8185471539193788	https://gsp.aliexpress.com/apps/order/detail?orderId=8185471539183788","8185471539183788	","	","	","	",""
"2024-04-17 10:31:41	","分账","2024041725001010188335189665903	","20240417154003810132188280019207890	","-24.47","1323.23","CNY","平台佣金扣佣	trade order loan8185471539183788	8185471539193788	https://gsp.aliexpress.com/apps/order/detail?orderId=8185471539183788","8185471539183788	","	","	","	",""
"2024-04-17 10:31:41	","收款","2024041725001010188335189665902	","20240417154003810132188280019207888	","305.90","1347.70","CNY","放款	trade order loan8185471539183788	8185471539193788	https://gsp.aliexpress.com/apps/order/detail?orderId=8185471539183788","8185471539183788	","	","	","	",""
"2024-04-16 10:03:57	","分账","2024041625001010188335189628257	","20240416154003810132188050018502311	","-12.71","1041.80","CNY","联盟佣金扣佣	trade order loan8186042534060192	8186042534070192	https://gsp.aliexpress.com/apps/order/detail?orderId=8186042534060192","8186042534060192	","	","	","	",""
"2024-04-16 10:03:57	","分账","2024041625001010188335189628256	","20240416154003810132188050018502310	","-10.17","1054.51","CNY","平台佣金扣佣	trade order loan8186042534060192	8186042534070192	https://gsp.aliexpress.com/apps/order/detail?orderId=8186042534060192","8186042534060192	","	","	","	",""
"2024-04-16 10:03:57	","收款","2024041625001010188335189628255	","20240416154003810132188050018502309	","127.08","1064.68","CNY","放款	trade order loan8186042534060192	8186042534070192	https://gsp.aliexpress.com/apps/order/detail?orderId=8186042534060192","8186042534060192	","	","	","	",""
"2024-04-15 11:25:39	","分账","2024041525001010188335189485492	","20240415154003810132188460019590070	","-32.20","937.60","CNY","联盟佣金扣佣	trade order loan8185912628793640	8185912628803640	https://gsp.aliexpress.com/apps/order/detail?orderId=8185912628793640","8185912628793640	","	","	","	",""
"2024-04-15 11:25:39	","分账","2024041525001010188335189485491	","20240415154003810132188460019590069	","-25.76","969.80","CNY","平台佣金扣佣	trade order loan8185912628793640	8185912628803640	https://gsp.aliexpress.com/apps/order/detail?orderId=8185912628793640","8185912628793640	","	","	","	",""
"2024-04-15 11:25:39	","收款","2024041525001010188335189485490	","20240415154003810132188460019590067	","322.00","995.56","CNY","放款	trade order loan8185912628793640	8185912628803640	https://gsp.aliexpress.com/apps/order/detail?orderId=8185912628793640","8185912628793640	","	","	","	",""
"2024-04-15 09:27:20	","分账","2024041525001010188335189467939	","20240415154003810132188850018569370	","-26.60","673.56","CNY","平台佣金扣佣	trade order loan8185640498497855	8185640498507855	https://gsp.aliexpress.com/apps/order/detail?orderId=8185640498497855","8185640498497855	","	","	","	",""
"2024-04-15 09:27:20	","收款","2024041525001010188335189467938	","20240415154003810132188850018569368	","332.45","700.16","CNY","放款	trade order loan8185640498497855	8185640498507855	https://gsp.aliexpress.com/apps/order/detail?orderId=8185640498497855","8185640498497855	","	","	","	",""
"2024-04-15 01:43:18	","分账","2024041525001010188335189455744	","20240415154003810132188380019328266	","-17.90","367.71","CNY","平台佣金扣佣	trade order loan8185242945139474	8185242945149474	https://gsp.aliexpress.com/apps/order/detail?orderId=8185242945139474","8185242945139474	","	","	","	",""
"2024-04-15 01:43:18	","收款","2024041525001010188335189455743	","20240415154003810132188380019328265	","358.08","385.61","CNY","放款	trade order loan8185242945139474	8185242945149474	https://gsp.aliexpress.com/apps/order/detail?orderId=8185242945139474","8185242945139474	","	","	","	",""
"2024-04-14 20:53:51	","分账","2024041525001010188335189472931	","20240415154003810132188590020365514	","-0.50","27.53","CNY","平台佣金扣佣	trade order loan8185796602290486	8185796602300486	https://gsp.aliexpress.com/apps/order/detail?orderId=8185796602290486","8185796602290486	","	","	","	",""
"2024-04-14 20:53:51	","收款","2024041525001010188335189472930	","20240415154003810132188590020365512	","6.25","28.03","CNY","放款	trade order loan8185796602290486	8185796602300486	https://gsp.aliexpress.com/apps/order/detail?orderId=8185796602290486","8185796602290486	","	","	","	",""
"2024-04-14 05:23:21	","分账","2024041425001010188335189428115	","20240414154003810132188560019018291	","-0.90","21.78","CNY","平台佣金扣佣	trade order loan3032377319303203	3032377319313203	https://gsp.aliexpress.com/apps/order/detail?orderId=3032377319303203","3032377319303203	","	","	","	",""
"2024-04-14 05:23:21	","收款","2024041425001010188335189428114	","20240414154003810132188560019018289	","11.27","22.68","CNY","放款	trade order loan3032377319303203	3032377319313203	https://gsp.aliexpress.com/apps/order/detail?orderId=3032377319303203","3032377319303203	","	","	","	",""
"2024-04-14 05:22:16	","分账","2024041425001010188335189387743	","20240414154003810132188850018275703	","-0.93","11.41","CNY","平台佣金扣佣	trade order loan3032378835788148	3032378835798148	https://gsp.aliexpress.com/apps/order/detail?orderId=3032378835788148","3032378835788148	","	","	","	",""
"2024-04-14 05:22:15	","收款","2024041425001010188335189387742	","20240414154003810132188850018275701	","11.59","12.34","CNY","放款	trade order loan3032378835788148	3032378835798148	https://gsp.aliexpress.com/apps/order/detail?orderId=3032378835788148","3032378835788148	","	","	","	",""
"2024-04-13 19:33:10	","提现","2024041425001010188335189352548	","2024041415028022400330075148649	","-1786.00","0.75","CNY","			","20240414c67381a08c832b67cab1eee8	","	","庞忠勇	","1251590086@qq.com	",""
"2024-04-13 04:36:47	","扣款","2024041325001010188335189260279	","2024041315121000110260003132319	","-0.87","1786.75","CNY","平台佣金扣佣	trade order loan3032809517879772	3032809517889772	https://gsp.aliexpress.com/apps/order/detail?orderId=3032809517879772","3032809517879772	","	","2*************90	","21884000000004901156	",""
"2024-04-13 04:36:47	","收款","2024041325001010188335189260278	","2024041315121000110260003132318	","10.84","1787.62","CNY","放款	trade order loan3032809517879772	3032809517889772	https://gsp.aliexpress.com/apps/order/detail?orderId=3032809517879772","3032809517879772	","	","A*********************************************ed	","218821102100086061488696801156	",""
"2024-04-13 01:56:15	","分账","2024041325001010188335189329017	","20240413154003810132188260018773908	","-17.81","1776.78","CNY","联盟佣金扣佣	trade order loan8185600513946982	8185600513956982	https://gsp.aliexpress.com/apps/order/detail?orderId=8185600513946982","8185600513946982	","	","	","	",""
"2024-04-13 01:56:15	","分账","2024041325001010188335189329016	","20240413154003810132188260018773907	","-17.81","1794.59","CNY","平台佣金扣佣	trade order loan8185600513946982	8185600513956982	https://gsp.aliexpress.com/apps/order/detail?orderId=8185600513946982","8185600513946982	","	","	","	",""
"2024-04-13 01:56:15	","收款","2024041325001010188335189329015	","20240413154003810132188260018773906	","356.20","1812.40","CNY","放款	trade order loan8185600513946982	8185600513956982	https://gsp.aliexpress.com/apps/order/detail?orderId=8185600513946982","8185600513946982	","	","	","	",""
"2024-04-12 00:53:52	","分账","2024041225001010188335189147815	","20240412154003810132188070018371471	","-0.87","1456.20","CNY","平台佣金扣佣	trade order loan3032404081698790	3032404081708790	https://gsp.aliexpress.com/apps/order/detail?orderId=3032404081698790","3032404081698790	","	","	","	",""
"2024-04-12 00:53:52	","收款","2024041225001010188335189147814	","20240412154003810132188070018371469	","10.82","1457.07","CNY","放款	trade order loan3032404081698790	3032404081708790	https://gsp.aliexpress.com/apps/order/detail?orderId=3032404081698790","3032404081698790	","	","	","	",""
"2024-04-12 00:46:09	","分账","2024041225001010188335189179931	","20240412154003810132188740018307041	","-0.88","1446.25","CNY","平台佣金扣佣	trade order loan3032533780463149	3032533780473149	https://gsp.aliexpress.com/apps/order/detail?orderId=3032533780463149","3032533780463149	","	","	","	",""
"2024-04-12 00:46:09	","收款","2024041225001010188335189179930	","20240412154003810132188740018307039	","11.03","1447.13","CNY","放款	trade order loan3032533780463149	3032533780473149	https://gsp.aliexpress.com/apps/order/detail?orderId=3032533780463149","3032533780463149	","	","	","	",""
"2024-04-11 22:10:39	","分账","2024041225001010188335189152073	","20240412154003810132188240018528035	","-19.64","1436.10","CNY","平台佣金扣佣	trade order loan8185837735044767	8185837735054767	https://gsp.aliexpress.com/apps/order/detail?orderId=8185837735044767","8185837735044767	","	","	","	",""
"2024-04-11 22:10:39	","收款","2024041225001010188335189152072	","20240412154003810132188240018528033	","245.54","1455.74","CNY","放款	trade order loan8185837735044767	8185837735054767	https://gsp.aliexpress.com/apps/order/detail?orderId=8185837735044767","8185837735044767	","	","	","	",""
"2024-04-11 22:07:45	","分账","2024041225001010188335189205490	","20240412154003810132188390019039885	","-0.90","1210.20","CNY","平台佣金扣佣	trade order loan3032586150435544	3032586150445544	https://gsp.aliexpress.com/apps/order/detail?orderId=3032586150435544","3032586150435544	","	","	","	",""
"2024-04-11 22:07:45	","收款","2024041225001010188335189205489	","20240412154003810132188390019039883	","11.27","1211.10","CNY","放款	trade order loan3032586150435544	3032586150445544	https://gsp.aliexpress.com/apps/order/detail?orderId=3032586150435544","3032586150435544	","	","	","	",""
"2024-04-11 22:03:34	","分账","2024041225001010188335189209334	","20240412154003810132188500019653130	","-0.89","1199.83","CNY","平台佣金扣佣	trade order loan3032471102579209	3032471102589209	https://gsp.aliexpress.com/apps/order/detail?orderId=3032471102579209","3032471102579209	","	","	","	",""
"2024-04-11 22:03:34	","收款","2024041225001010188335189209333	","20240412154003810132188500019653128	","11.17","1200.72","CNY","放款	trade order loan3032471102579209	3032471102589209	https://gsp.aliexpress.com/apps/order/detail?orderId=3032471102579209","3032471102579209	","	","	","	",""
"2024-04-11 14:57:44	","分账","2024041125001010188335189156605	","20240411154003810132188970017675694	","-17.23","1189.55","CNY","平台佣金扣佣	trade order loan8185383153177737	8185383153187737	https://gsp.aliexpress.com/apps/order/detail?orderId=8185383153177737","8185383153177737	","	","	","	",""
"2024-04-11 14:57:44	","收款","2024041125001010188335189156604	","20240411154003810132188970017675692	","215.39","1206.78","CNY","放款	trade order loan8185383153177737	8185383153187737	https://gsp.aliexpress.com/apps/order/detail?orderId=8185383153177737","8185383153177737	","	","	","	",""
"2024-04-11 06:26:42	","分账","2024041125001010188335189096547	","20240411154003810132188650018048815	","-7.02","991.39","CNY","平台佣金扣佣	trade order loan8185248360469055	8185248360479055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185248360469055","8185248360469055	","	","	","	",""
"2024-04-11 06:26:42	","收款","2024041125001010188335189096546	","20240411154003810132188650018048813	","140.32","998.41","CNY","放款	trade order loan8185248360469055	8185248360479055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185248360469055","8185248360469055	","	","	","	",""
"2024-04-11 01:53:40	","分账","2024041125001010188335189148353	","20240411154003810132188240018313573	","-19.64","858.09","CNY","平台佣金扣佣	trade order loan8185837495844767	8185837495854767	https://gsp.aliexpress.com/apps/order/detail?orderId=8185837495844767","8185837495844767	","	","	","	",""
"2024-04-11 01:53:40	","收款","2024041125001010188335189148352	","20240411154003810132188240018313571	","245.54","877.73","CNY","放款	trade order loan8185837495844767	8185837495854767	https://gsp.aliexpress.com/apps/order/detail?orderId=8185837495844767","8185837495844767	","	","	","	",""
"2024-04-10 22:12:32	","提现","2024041125001010188335189092975	","2024041115028022400330074281820	","-1000.00","632.19","CNY","			","20240411021b14dd7876d49c4e854ac1	","	","庞忠勇	","1251590086@qq.com	",""
"2024-04-10 06:40:25	","分账","2024041025001010188335189036988	","20240410154003810132188080017698720	","-35.19","1632.19","CNY","联盟佣金扣佣	trade order loan8185785493336282	8185785493346282	https://gsp.aliexpress.com/apps/order/detail?orderId=8185785493336282","8185785493336282	","	","	","	",""
"2024-04-10 06:40:25	","分账","2024041025001010188335189036987	","20240410154003810132188080017698719	","-17.59","1667.38","CNY","平台佣金扣佣	trade order loan8185785493336282	8185785493346282	https://gsp.aliexpress.com/apps/order/detail?orderId=8185785493336282","8185785493336282	","	","	","	",""
"2024-04-10 06:40:25	","收款","2024041025001010188335189036986	","20240410154003810132188080017698717	","351.85","1684.97","CNY","放款	trade order loan8185785493336282	8185785493346282	https://gsp.aliexpress.com/apps/order/detail?orderId=8185785493336282","8185785493336282	","	","	","	",""
"2024-04-09 23:13:09	","分账","2024041025001010188335188979913	","20240410154003810132188370017136426	","-19.38","1333.12","CNY","平台佣金扣佣	trade order loan8185568849004841	8185568849014841	https://gsp.aliexpress.com/apps/order/detail?orderId=8185568849004841","8185568849004841	","	","	","	",""
"2024-04-09 23:13:09	","收款","2024041025001010188335188979912	","20240410154003810132188370017136424	","242.27","1352.50","CNY","放款	trade order loan8185568849004841	8185568849014841	https://gsp.aliexpress.com/apps/order/detail?orderId=8185568849004841","8185568849004841	","	","	","	",""
"2024-04-09 21:41:22	","分账","2024041025001010188335188960816	","20240410154003810132188700019575036	","-32.98","1110.23","CNY","联盟佣金扣佣	trade order loan8185150487639213	8185150487649213	https://gsp.aliexpress.com/apps/order/detail?orderId=8185150487639213","8185150487639213	","	","	","	",""
"2024-04-09 21:41:22	","分账","2024041025001010188335188960815	","20240410154003810132188700019575035	","-16.49","1143.21","CNY","平台佣金扣佣	trade order loan8185150487639213	8185150487649213	https://gsp.aliexpress.com/apps/order/detail?orderId=8185150487639213","8185150487639213	","	","	","	",""
"2024-04-09 21:41:22	","收款","2024041025001010188335188960814	","20240410154003810132188700019575034	","329.82","1159.70","CNY","放款	trade order loan8185150487639213	8185150487649213	https://gsp.aliexpress.com/apps/order/detail?orderId=8185150487639213","8185150487639213	","	","	","	",""
"2024-04-08 06:13:37	","分账","2024040825001010188335188803533	","20240408154003810132188240017551071	","-39.29","829.88","CNY","平台佣金扣佣	trade order loan8185589962924767	8185589962934767	https://gsp.aliexpress.com/apps/order/detail?orderId=8185589962924767","8185589962924767	","	","	","	",""
"2024-04-08 06:13:37	","收款","2024040825001010188335188803532	","20240408154003810132188240017551069	","491.08","869.17","CNY","放款	trade order loan8185589962924767	8185589962934767	https://gsp.aliexpress.com/apps/order/detail?orderId=8185589962924767","8185589962924767	","	","	","	",""
"2024-04-07 22:45:08	","分账","2024040825001010188335188785495	","20240408154003810132188760017351943	","-0.54","378.09","CNY","平台佣金扣佣	trade order loan8185504587095821	8185504587105821	https://gsp.aliexpress.com/apps/order/detail?orderId=8185504587095821","8185504587095821	","	","	","	",""
"2024-04-07 22:45:08	","收款","2024040825001010188335188785494	","20240408154003810132188760017351941	","6.70","378.63","CNY","放款	trade order loan8185504587095821	8185504587105821	https://gsp.aliexpress.com/apps/order/detail?orderId=8185504587095821","8185504587095821	","	","	","	",""
"2024-04-07 22:44:51	","分账","2024040825001010188335188766125	","20240408154003810132188850016573912	","-0.52","371.93","CNY","平台佣金扣佣	trade order loan8185401694579777	8185401694589777	https://gsp.aliexpress.com/apps/order/detail?orderId=8185401694579777","8185401694579777	","	","	","	",""
"2024-04-07 22:44:51	","收款","2024040825001010188335188766124	","20240408154003810132188850016573911	","6.44","372.45","CNY","放款	trade order loan8185401694579777	8185401694589777	https://gsp.aliexpress.com/apps/order/detail?orderId=8185401694579777","8185401694579777	","	","	","	",""
"2024-04-07 22:44:47	","分账","2024040825001010188335188786316	","20240408154003810132188400017027562	","-0.52","366.01","CNY","平台佣金扣佣	trade order loan8185503788113259	8185503788123259	https://gsp.aliexpress.com/apps/order/detail?orderId=8185503788113259","8185503788113259	","	","	","	",""
"2024-04-07 22:44:47	","收款","2024040825001010188335188786315	","20240408154003810132188400017027561	","6.51","366.53","CNY","放款	trade order loan8185503788113259	8185503788123259	https://gsp.aliexpress.com/apps/order/detail?orderId=8185503788113259","8185503788113259	","	","	","	",""
"2024-04-07 04:48:42	","扣款","2024040725001010188335188732524	","2024040715121000110220003053417	","-17.04","360.02","CNY","平台佣金扣佣	trade order loan8185761408902634	8185761408912634	https://gsp.aliexpress.com/apps/order/detail?orderId=8185761408902634","8185761408902634	","	","2*************90	","21884000000004901156	",""
"2024-04-07 04:48:42	","收款","2024040725001010188335188732523	","2024040715121000110220003053416	","340.87","377.06","CNY","放款	trade order loan8185761408902634	8185761408912634	https://gsp.aliexpress.com/apps/order/detail?orderId=8185761408902634","8185761408902634	","	","A*********************************************ed	","218821102100085064648104111156	",""
"2024-04-05 23:57:30	","提现","2024040625001010188335188562815	","2024040615028022400330072972708	","-2600.00","36.19","CNY","			","202404065b4e11d09745aecc6692ac1b	","	","庞忠勇	","1251590086@qq.com	",""
